idx,fold,method,scenario,p
14241,1,M-AUG,S3,0.1660216106572542
14263,1,M-AUG,S3,0.07287236455434201
14273,1,M-AUG,S3,0.007901268617904264
14282,1,M-AUG,S3,0.04105968350347534
14307,1,M-AUG,S3,0.004546856987149775
14324,1,M-AUG,S3,0.0008897993794442249
14344,1,M-AUG,S3,0.015501010891759133
14369,1,M-AUG,S3,0.0004158495687293429
14397,1,M-AUG,S3,0.004118040106809409
14414,1,M-AUG,S3,0.009631300224469215
14417,1,M-AUG,S3,0.0005412114342507495
14442,1,M-AUG,S3,0.02114049823554214
14475,1,M-AUG,S3,0.014304558301126185
14482,1,M-AUG,S3,0.0065073695284572795
14498,1,M-AUG,S3,0.002004869661103728
14499,1,M-AUG,S3,0.030082519027529786
14521,1,M-AUG,S3,0.3166501228061203
14535,1,M-AUG,S3,0.005618364609463712
14537,1,M-AUG,S3,0.04896082427728599
14548,1,M-AUG,S3,0.006264947680130174
14549,1,M-AUG,S3,0.008595610344863785
14552,1,M-AUG,S3,0.010531535860257832
14575,1,M-AUG,S3,0.0012791648744645842
14587,1,M-AUG,S3,0.014701738676381368
14590,1,M-AUG,S3,0.0073064798627250375
14595,1,M-AUG,S3,0.0006609588439641147
14623,1,M-AUG,S3,0.03756902577552817
14628,1,M-AUG,S3,0.03291553650050596
14641,1,M-AUG,S3,0.037416446197227844
14655,1,M-AUG,S3,0.08011499136095196
14656,1,M-AUG,S3,0.0035354250525178976
14665,1,M-AUG,S3,0.0709090738587318
14670,1,M-AUG,S3,0.008959186828380684
14674,1,M-AUG,S3,0.014600031561273246
14685,1,M-AUG,S3,0.07588195700464309
14699,1,M-AUG,S3,0.012647851755727435
14700,1,M-AUG,S3,0.017437762344636912
14729,1,M-AUG,S3,0.013552318910812476
14737,1,M-AUG,S3,0.021281914904393844
14749,1,M-AUG,S3,0.012082731647363319
14763,1,M-AUG,S3,0.0011654523239104937
14776,1,M-AUG,S3,0.015520960606912684
14781,1,M-AUG,S3,0.06019994272223275
14797,1,M-AUG,S3,0.004173709275915457
14798,1,M-AUG,S3,0.019887029708599444
14803,1,M-AUG,S3,0.005046859657979472
14815,1,M-AUG,S3,0.06036838441201058
14831,1,M-AUG,S3,0.005772666285170123
14833,1,M-AUG,S3,0.0742716108674075
14837,1,M-AUG,S3,0.10851300188169775
14844,1,M-AUG,S3,0.0030980150414399283
14864,1,M-AUG,S3,0.0013745310156327946
14872,1,M-AUG,S3,0.002972257852931552
14914,1,M-AUG,S3,0.0005784831256672725
14915,1,M-AUG,S3,0.1018986261499338
14916,1,M-AUG,S3,0.005429704610318897
14918,1,M-AUG,S3,0.011899518443932899
14931,1,M-AUG,S3,0.01493187196828966
14936,1,M-AUG,S3,0.012164009745783131
14945,1,M-AUG,S3,0.040727033281792745
14958,1,M-AUG,S3,0.018349550358324307
14960,1,M-AUG,S3,0.01476655832754727
14973,1,M-AUG,S3,0.029058243107290913
14974,1,M-AUG,S3,0.022607484144897518
14982,1,M-AUG,S3,0.020189696322946357
14986,1,M-AUG,S3,0.0027968155710360993
15008,1,M-AUG,S3,0.007962145275382703
15027,1,M-AUG,S3,0.014075227788469414
15031,1,M-AUG,S3,0.019528515625449168
15032,1,M-AUG,S3,0.009804061844693722
15033,1,M-AUG,S3,0.005383620610702922
15040,1,M-AUG,S3,0.026033407250192073
15054,1,M-AUG,S3,0.004108488722904894
15065,1,M-AUG,S3,0.06611154372515254
15075,1,M-AUG,S3,0.0067716008780162994
15116,1,M-AUG,S3,0.0004173794418692841
15135,1,M-AUG,S3,0.0013037808030666347
15149,1,M-AUG,S3,0.04632502616523563
15160,1,M-AUG,S3,0.0239270747294482
15170,1,M-AUG,S3,0.16395320876511693
15189,1,M-AUG,S3,0.006443208702130717
15191,1,M-AUG,S3,0.04645193670685369
15214,1,M-AUG,S3,0.0009507363836284382
15221,1,M-AUG,S3,0.027652742196084455
15261,1,M-AUG,S3,0.0010758510509502673
15268,1,M-AUG,S3,0.055766104348179794
15290,1,M-AUG,S3,0.026824003246095945
15295,1,M-AUG,S3,0.0017721558950580536
15298,1,M-AUG,S3,0.004149145850249256
15302,1,M-AUG,S3,0.0014874567043700892
15306,1,M-AUG,S3,0.0014828918796653775
15335,1,M-AUG,S3,0.0365024421747857
15394,1,M-AUG,S3,0.00506155732274759
15407,1,M-AUG,S3,0.0658664673835984
15421,1,M-AUG,S3,0.00986373542190584
15427,1,M-AUG,S3,0.008535881604109044
15428,1,M-AUG,S3,0.014383696960587567
15438,1,M-AUG,S3,0.009298178554247178
15439,1,M-AUG,S3,0.002915554212204652
15447,1,M-AUG,S3,0.0003135598826852143
15453,1,M-AUG,S3,0.004358684915807301
15457,1,M-AUG,S3,0.0068056197815578355
15469,1,M-AUG,S3,0.017405681314342374
15472,1,M-AUG,S3,0.008481565675360608
15498,1,M-AUG,S3,0.014046517199176892
15508,1,M-AUG,S3,0.0006194714118317338
15535,1,M-AUG,S3,0.045348815147910185
15544,1,M-AUG,S3,0.002769715873482185
15552,1,M-AUG,S3,0.04533467819283822
30,1,M-PS,S3,0.009136935761062321
32,1,M-PS,S3,0.060286750416244685
37,1,M-PS,S3,0.020967995580875018
56,1,M-PS,S3,0.022322788628336837
72,1,M-PS,S3,0.07602864130388112
73,1,M-PS,S3,0.018776610785717483
102,1,M-PS,S3,0.060594075620020456
108,1,M-PS,S3,0.17169249457550895
114,1,M-PS,S3,0.007230202553977123
129,1,M-PS,S3,0.028295665696430706
131,1,M-PS,S3,0.002426210493917719
134,1,M-PS,S3,0.03789157908441618
152,1,M-PS,S3,0.050975663022487856
163,1,M-PS,S3,0.10378603389159584
165,1,M-PS,S3,0.003711945247139263
166,1,M-PS,S3,0.00029273293321403765
169,1,M-PS,S3,0.0017356872950658345
173,1,M-PS,S3,0.026822409345668242
205,1,M-PS,S3,0.05908167424555017
219,1,M-PS,S3,0.0029754241256752913
222,1,M-PS,S3,0.02826667070098577
223,1,M-PS,S3,0.0076268913982146325
225,1,M-PS,S3,0.008860483915655738
237,1,M-PS,S3,0.046629588305251386
255,1,M-PS,S3,0.001878573423993191
262,1,M-PS,S3,0.010191483898482453
263,1,M-PS,S3,0.006033511373961569
282,1,M-PS,S3,0.015461133034085792
287,1,M-PS,S3,0.018468259621501715
291,1,M-PS,S3,0.0005095667038726333
316,1,M-PS,S3,0.0034538663468532548
325,1,M-PS,S3,0.0021832500678610443
334,1,M-PS,S3,0.07004968687046428
345,1,M-PS,S3,0.004254671105439331
348,1,M-PS,S3,0.0023040747414489254
360,1,M-PS,S3,0.000374510414150723
366,1,M-PS,S3,0.0010753090400818955
377,1,M-PS,S3,0.12214942446349732
404,1,M-PS,S3,0.11541449101802118
406,1,M-PS,S3,0.03935151315148592
412,1,M-PS,S3,0.014136139851000668
423,1,M-PS,S3,0.058412023691017126
446,1,M-PS,S3,0.042571150322379236
451,1,M-PS,S3,0.04736657693120933
467,1,M-PS,S3,0.003269226246044799
477,1,M-PS,S3,0.020486949339154795
495,1,M-PS,S3,0.0015127470318642125
497,1,M-PS,S3,0.020509774467925665
531,1,M-PS,S3,0.01134859561958112
537,1,M-PS,S3,0.008878504453854404
539,1,M-PS,S3,0.003037714310031084
548,1,M-PS,S3,0.01747269327486184
551,1,M-PS,S3,0.0013990014581652477
552,1,M-PS,S3,0.15054721926717685
557,1,M-PS,S3,0.00418412587295953
568,1,M-PS,S3,0.010207588248539222
573,1,M-PS,S3,0.0015116977354776863
582,1,M-PS,S3,0.014369727110405451
592,1,M-PS,S3,0.00272362525322128
601,1,M-PS,S3,0.003340014463874869
605,1,M-PS,S3,0.04797442569069083
624,1,M-PS,S3,0.004280505737205558
630,1,M-PS,S3,0.02129754717186784
652,1,M-PS,S3,0.0357195662239447
655,1,M-PS,S3,0.01830496223247505
668,1,M-PS,S3,0.01737911501059551
677,1,M-PS,S3,0.005266267723145192
682,1,M-PS,S3,0.0007734808378797212
713,1,M-PS,S3,0.008925162734699994
714,1,M-PS,S3,0.01056827152709817
729,1,M-PS,S3,0.016715395977139714
741,1,M-PS,S3,0.001627378839544828
749,1,M-PS,S3,0.018990701690546754
764,1,M-PS,S3,0.0003294796852658196
772,1,M-PS,S3,0.015683663667280176
780,1,M-PS,S3,0.0028966566311084993
792,1,M-PS,S3,0.04799306702599838
796,1,M-PS,S3,0.0035772259087827737
816,1,M-PS,S3,0.03789231828877106
839,1,M-PS,S3,0.024979155951828858
851,1,M-PS,S3,0.004172831558345168
853,1,M-PS,S3,0.005771964797188258
854,1,M-PS,S3,0.0005183787971772326
857,1,M-PS,S3,0.0065570179259899775
862,1,M-PS,S3,0.014267987090830695
872,1,M-PS,S3,0.00798425807149058
898,1,M-PS,S3,0.035119454289986
911,1,M-PS,S3,0.0011948362717303907
913,1,M-PS,S3,0.0027142560232115386
919,1,M-PS,S3,0.15506705542285815
924,1,M-PS,S3,0.03205637635724678
925,1,M-PS,S3,0.10076839771310553
943,1,M-PS,S3,0.010177462729603279
973,1,M-PS,S3,0.0006311967332784671
1001,1,M-PS,S3,0.00472045454290654
1009,1,M-PS,S3,0.029740912131752444
1027,1,M-PS,S3,0.004293440743880829
1028,1,M-PS,S3,0.006447080801971936
1030,1,M-PS,S3,0.0021685819600545516
1048,1,M-PS,S3,0.0036781999909637694
1051,1,M-PS,S3,0.004491964492814649
1054,1,M-PS,S3,0.05403437260086572
1056,1,M-PS,S3,0.0015820811913307353
1059,1,M-PS,S3,0.007118150204496547
1065,1,M-PS,S3,0.02155777289365701
1087,1,M-PS,S3,0.0463560706493628
1126,1,M-PS,S3,0.005172894548964776
1134,1,M-PS,S3,0.04115762983684077
1143,1,M-PS,S3,0.004566335219106614
1148,1,M-PS,S3,0.04005237264541932
1151,1,M-PS,S3,0.001116840947757121
1156,1,M-PS,S3,0.0014147100411781184
1163,1,M-PS,S3,0.006834939316291708
1167,1,M-PS,S3,0.003539966906072147
1183,1,M-PS,S3,0.013623574326195154
1229,1,M-PS,S3,0.009710965227917248
1233,1,M-PS,S3,0.030280932622939963
1240,1,M-PS,S3,0.005502285842900738
1265,1,M-PS,S3,0.008358085812391563
1281,1,M-PS,S3,0.00790364002916746
1282,1,M-PS,S3,0.10633006271552183
1283,1,M-PS,S3,0.011440588472291213
1290,1,M-PS,S3,0.0016494045487049217
1344,1,M-PS,S3,0.008629008780533987
1347,1,M-PS,S3,0.006144314663319981
1354,1,M-PS,S3,0.005856833458759368
1366,1,M-PS,S3,0.022185114288108106
1377,1,M-PS,S3,0.04915401378259728
1409,1,M-PS,S3,0.036650611733095216
1419,1,M-PS,S3,0.006511838581121122
1421,1,M-PS,S3,0.0002543249565277603
1427,1,M-PS,S3,0.023344746004452094
1450,1,M-PS,S3,0.0012512571915479559
1465,1,M-PS,S3,0.012475766330523544
1473,1,M-PS,S3,0.09453154163355582
1476,1,M-PS,S3,0.001068462203175497
1479,1,M-PS,S3,0.03352371892522247
1481,1,M-PS,S3,0.003476481458060275
1484,1,M-PS,S3,0.026732386114846705
1507,1,M-PS,S3,0.008055789471697706
1518,1,M-PS,S3,0.017012215348503
1521,1,M-PS,S3,0.00045162040183572243
1529,1,M-PS,S3,0.001421840278457984
1541,1,M-PS,S3,0.04157939575106026
1599,1,M-PS,S3,0.00045913394332535996
1604,1,M-PS,S3,0.015543965524353174
1613,1,M-PS,S3,0.048634055298981495
1623,1,M-PS,S3,0.017445114207148667
1624,1,M-PS,S3,0.0003839930157502951
1634,1,M-PS,S3,0.06429877608170516
1635,1,M-PS,S3,0.044929835850266095
1652,1,M-PS,S3,0.03835086668642933
1658,1,M-PS,S3,0.000834452921931087
1686,1,M-PS,S3,0.0005742392351185662
1694,1,M-PS,S3,0.003140045901418938
1760,1,M-PS,S3,0.06707731594751173
1762,1,M-PS,S3,0.0177245217683121
1769,1,M-PS,S3,0.08374035634234853
1783,1,M-PS,S3,0.131461071644029
1787,1,M-PS,S3,0.1035836575390144
1806,1,M-PS,S3,0.0010210903751034705
1816,1,M-PS,S3,0.00045333010459623467
1826,1,M-PS,S3,0.00302301350010443
1844,1,M-PS,S3,0.014357973801328205
1847,1,M-PS,S3,0.01784846661802844
1860,1,M-PS,S3,0.009777940180793084
1877,1,M-PS,S3,0.07512814643227038
1886,1,M-PS,S3,0.05765783914291748
1891,1,M-PS,S3,0.0007261418958702286
1914,1,M-PS,S3,0.015133054011585295
1922,1,M-PS,S3,0.04705625177380393
1926,1,M-PS,S3,0.0012870742213167401
1933,1,M-PS,S3,0.013248671298502095
1935,1,M-PS,S3,0.062016003207347334
1957,1,M-PS,S3,0.0020592147954670956
1969,1,M-PS,S3,0.006373497135471244
1970,1,M-PS,S3,0.004949587697340842
1972,1,M-PS,S3,0.010437078253907718
1973,1,M-PS,S3,0.013210521049187648
1987,1,M-PS,S3,0.02066210916741133
1991,1,M-PS,S3,0.0027237694433644623
2000,1,M-PS,S3,0.02673081096298974
2005,1,M-PS,S3,0.002736171539226956
2040,1,M-PS,S3,0.003666567704515128
2041,1,M-PS,S3,0.0057090580587924955
2063,1,M-PS,S3,0.005210555241060312
2074,1,M-PS,S3,0.001427140951248587
2100,1,M-PS,S3,0.0913376974605629
2101,1,M-PS,S3,0.022377042613726222
2103,1,M-PS,S3,0.0037137600680818114
2159,1,M-PS,S3,0.023121359848648645
2161,1,M-PS,S3,0.008889700114069306
2163,1,M-PS,S3,0.0006193568994489334
2164,1,M-PS,S3,0.02717415504626697
2165,1,M-PS,S3,0.010005667464367098
2167,1,M-PS,S3,0.00017006054279905338
2168,1,M-PS,S3,0.014634625629040715
2170,1,M-PS,S3,0.033303971829355274
2176,1,M-PS,S3,0.007695191798446831
2177,1,M-PS,S3,0.01864862922005819
2178,1,M-PS,S3,0.04210431517064904
2216,1,M-PS,S3,0.01881564121054953
2226,1,M-PS,S3,0.03264409143578334
2229,1,M-PS,S3,0.021890085024597564
2230,1,M-PS,S3,0.024182486914739565
2234,1,M-PS,S3,0.0049685554335133445
2237,1,M-PS,S3,0.00823541235615194
2241,1,M-PS,S3,0.0018348982761573524
2244,1,M-PS,S3,0.13812280645333058
2245,1,M-PS,S3,0.046684982334723284
2247,1,M-PS,S3,0.0017100971306828914
2262,1,M-PS,S3,0.02156870879373736
2270,1,M-PS,S3,0.0022997749324061645
2280,1,M-PS,S3,0.00048329605613174663
2283,1,M-PS,S3,0.08290220558718099
2287,1,M-PS,S3,0.074547811943346
2288,1,M-PS,S3,0.02718365121951295
2293,1,M-PS,S3,0.063565752217903
2294,1,M-PS,S3,0.019806429663204807
2308,1,M-PS,S3,0.0909796305528849
2312,1,M-PS,S3,0.028918225220190327
2323,1,M-PS,S3,0.08317903313236116
2347,1,M-PS,S3,0.0013223916002477133
2360,1,M-PS,S3,0.0007956413505938401
2362,1,M-PS,S3,0.011810202991504417
2372,1,M-PS,S3,0.18582436769132937
2375,1,M-PS,S3,0.0032038402360475018
2400,1,M-PS,S3,0.1136474653876949
2403,1,M-PS,S3,0.008364634253217934
2405,1,M-PS,S3,0.04499877402481817
2407,1,M-PS,S3,0.011530556072881353
2412,1,M-PS,S3,0.002634503944932615
2430,1,M-PS,S3,0.0018481230459927592
2449,1,M-PS,S3,0.0014981328507576008
2457,1,M-PS,S3,0.012172753893729477
2469,1,M-PS,S3,0.006337353253192322
2486,1,M-PS,S3,0.013888588135898994
2488,1,M-PS,S3,0.15282157003756386
2497,1,M-PS,S3,0.0005016857119308388
2503,1,M-PS,S3,0.0029075149698463564
2507,1,M-PS,S3,0.11036517342455146
2514,1,M-PS,S3,0.0042034685753192715
2523,1,M-PS,S3,0.06308330121440832
2531,1,M-PS,S3,0.0040256896425660636
2536,1,M-PS,S3,0.11960020388268452
2570,1,M-PS,S3,0.0019746777623705775
2572,1,M-PS,S3,0.0015450441359376366
2595,1,M-PS,S3,0.0012226204636621024
2606,1,M-PS,S3,0.014880366535647872
2608,1,M-PS,S3,0.006792196198898654
2631,1,M-PS,S3,0.000663919179478978
2632,1,M-PS,S3,0.030350106339302987
2641,1,M-PS,S3,0.029524515355110272
2646,1,M-PS,S3,0.036756866272947476
2648,1,M-PS,S3,0.03824316379119953
2655,1,M-PS,S3,0.2114517868254581
2658,1,M-PS,S3,0.03202635683738625
2664,1,M-PS,S3,0.05847183777233621
2665,1,M-PS,S3,0.014067633738788566
2679,1,M-PS,S3,0.001807461444940133
2682,1,M-PS,S3,0.0032704253113175494
2712,1,M-PS,S3,0.025689471342340252
2728,1,M-PS,S3,0.007499045045209715
2734,1,M-PS,S3,0.01679909590227411
2736,1,M-PS,S3,0.013210546357880321
2739,1,M-PS,S3,0.0025605273138878033
2764,1,M-PS,S3,0.0003133366779724896
2800,1,M-PS,S3,0.17990591410222592
2815,1,M-PS,S3,0.08607070269288934
2823,1,M-PS,S3,0.06266553801611034
2825,1,M-PS,S3,0.0007784459668965871
2835,1,M-PS,S3,0.01336786018825959
2839,1,M-PS,S3,0.014044364848788904
2845,1,M-PS,S3,0.038056781426551604
2847,1,M-PS,S3,0.0013441752484272633
2872,1,M-PS,S3,0.013559375859452178
2875,1,M-PS,S3,0.008845613724730346
2882,1,M-PS,S3,0.01206619469961206
2901,1,M-PS,S3,0.017709870951718065
2908,1,M-PS,S3,0.04639726290917683
2911,1,M-PS,S3,0.028712096980924428
2935,1,M-PS,S3,0.010380049834615521
2945,1,M-PS,S3,0.0009879630092064842
2946,1,M-PS,S3,0.028487309110053406
2949,1,M-PS,S3,0.0225675405195367
2977,1,M-PS,S3,0.0034012630889389034
3021,1,M-PS,S3,0.010825093604546717
3028,1,M-PS,S3,0.0018640308980199924
3032,1,M-PS,S3,0.0039267343404134165
3052,1,M-PS,S3,0.06994634212513456
3059,1,M-PS,S3,0.0010990892720122928
3066,1,M-PS,S3,0.000685735209906493
3067,1,M-PS,S3,0.01954895401528948
3097,1,M-PS,S3,0.16662517950215414
3099,1,M-PS,S3,0.08504058049655179
3102,1,M-PS,S3,0.022851432253881643
3112,1,M-PS,S3,0.2961729488129848
3120,1,M-PS,S3,0.007509407723873056
3140,1,M-PS,S3,0.0417210795261057
3143,1,M-PS,S3,0.11308118519663556
3164,1,M-PS,S3,0.012994345244913256
3175,1,M-PS,S3,0.00395846625426504
3188,1,M-PS,S3,0.021196533523984255
3191,1,M-PS,S3,0.007918509020241046
3212,1,M-PS,S3,0.013917267514325543
3231,1,M-PS,S3,0.014902749447946551
3247,1,M-PS,S3,0.10484829698462225
3280,1,M-PS,S3,0.008580256507893335
3289,1,M-PS,S3,0.24330073149134393
3319,1,M-PS,S3,0.05432432050661803
3323,1,M-PS,S3,0.012491696239621345
3324,1,M-PS,S3,0.0007698258459969753
3327,1,M-PS,S3,0.09465887139854821
3347,1,M-PS,S3,0.012328200059270496
3376,1,M-PS,S3,0.06405079238556038
3396,1,M-PS,S3,0.0007691330594277134
3401,1,M-PS,S3,0.0009166043052696644
3410,1,M-PS,S3,0.006214883933852146
3421,1,M-PS,S3,0.048367473985743745
3424,1,M-PS,S3,0.20214622008308825
3434,1,M-PS,S3,0.006953170994465457
3439,1,M-PS,S3,0.00043053834557738925
3443,1,M-PS,S3,0.001404570515581417
3444,1,M-PS,S3,0.015753354250932584
3446,1,M-PS,S3,0.0003606343819041207
3457,1,M-PS,S3,0.042242656405428715
3466,1,M-PS,S3,0.0019330542220847903
3477,1,M-PS,S3,0.029300253402343837
3481,1,M-PS,S3,0.016283748837433172
3501,1,M-PS,S3,0.4139711304576754
3506,1,M-PS,S3,0.0011678084278770916
3507,1,M-PS,S3,0.009631261491076489
3519,1,M-PS,S3,0.029142152889126107
3534,1,M-PS,S3,0.004104465069919893
3579,1,M-PS,S3,0.00424376810628417
3587,1,M-PS,S3,0.019351882735956234
3589,1,M-PS,S3,0.016963875528137034
3600,1,M-PS,S3,0.008212975977664893
3601,1,M-PS,S3,0.001912240117723629
3619,1,M-PS,S3,0.0005892822160447143
3644,1,M-PS,S3,0.0032445759466017345
3650,1,M-PS,S3,0.0302008647421132
3661,1,M-PS,S3,0.011196638548369105
3674,1,M-PS,S3,0.004012201836348496
3684,1,M-PS,S3,0.0064470591754760345
3698,1,M-PS,S3,0.023613320339166983
3704,1,M-PS,S3,0.07943406817742137
3725,1,M-PS,S3,0.01566901188324114
3727,1,M-PS,S3,0.02341138865817186
3731,1,M-PS,S3,0.1076798620058857
3760,1,M-PS,S3,0.012616144216132082
3767,1,M-PS,S3,0.006645278067833625
3797,1,M-PS,S3,0.0033514420531930555
3800,1,M-PS,S3,0.0012666631479035808
3828,1,M-PS,S3,0.018615872251830742
3888,1,M-PS,S3,0.07798175769255887
3914,1,M-PS,S3,0.0016700895068667409
3924,1,M-PS,S3,0.0005450033841282292
3937,1,M-PS,S3,0.006858669653792869
3964,1,M-PS,S3,0.0071185770947810876
3973,1,M-PS,S3,0.04966591205695552
3983,1,M-PS,S3,0.03990701239264829
3987,1,M-PS,S3,0.0030892816089150006
3994,1,M-PS,S3,0.025714208086774867
4000,1,M-PS,S3,0.0006314138573047711
4013,1,M-PS,S3,0.0421629561892238
4022,1,M-PS,S3,0.02399243077430465
4023,1,M-PS,S3,0.01136679249695666
4048,1,M-PS,S3,0.005171248818222176
4054,1,M-PS,S3,0.0007538038070816852
4087,1,M-PS,S3,0.011221121404377908
4090,1,M-PS,S3,0.0015008894209947283
4109,1,M-PS,S3,0.04232704554553632
4116,1,M-PS,S3,0.12273798123329961
4123,1,M-PS,S3,0.012329155169272101
4134,1,M-PS,S3,0.1548672968199252
4136,1,M-PS,S3,0.2739581331951178
4138,1,M-PS,S3,0.00044912013153425176
4141,1,M-PS,S3,0.047893887149927886
4150,1,M-PS,S3,0.0009797877911598128
4153,1,M-PS,S3,0.10739989719689064
4157,1,M-PS,S3,0.053025026623503994
4160,1,M-PS,S3,0.00027928869695545064
4167,1,M-PS,S3,0.026852780130795114
4189,1,M-PS,S3,0.010776084551470964
4201,1,M-PS,S3,0.00030280277492213603
4217,1,M-PS,S3,0.01097707810471431
4225,1,M-PS,S3,0.08490980352179035
4230,1,M-PS,S3,0.002020055713010968
4258,1,M-PS,S3,0.004037453835136801
4269,1,M-PS,S3,0.054226120784981624
4276,1,M-PS,S3,0.0026474623740261037
4280,1,M-PS,S3,0.0009326949474871558
4306,1,M-PS,S3,0.006783989803738615
4314,1,M-PS,S3,0.03288227637114498
4369,1,M-PS,S3,0.00508961895174996
4372,1,M-PS,S3,0.05123282468109419
4378,1,M-PS,S3,0.0011810723887553047
4384,1,M-PS,S3,0.07638431388509154
4400,1,M-PS,S3,0.11469327703437107
4421,1,M-PS,S3,0.006956560486395819
4433,1,M-PS,S3,0.0002919944507247128
4439,1,M-PS,S3,0.09489884201407983
4441,1,M-PS,S3,0.013063979169601862
4452,1,M-PS,S3,0.01110729065811757
4514,1,M-PS,S3,0.023840905102636794
4538,1,M-PS,S3,0.10732173768674594
4547,1,M-PS,S3,0.058391925296149096
4553,1,M-PS,S3,0.004472546278390316
4557,1,M-PS,S3,0.0029406031231123896
4562,1,M-PS,S3,0.0029649133258425058
4580,1,M-PS,S3,0.02643431282340486
4584,1,M-PS,S3,0.22336682213075887
4588,1,M-PS,S3,0.06934110160795061
4591,1,M-PS,S3,0.029687315312075094
4599,1,M-PS,S3,0.007479860781289602
4600,1,M-PS,S3,0.08198153761243664
4611,1,M-PS,S3,0.02833737746944185
4623,1,M-PS,S3,0.0005456670046829992
4625,1,M-PS,S3,0.0023247167312384557
4632,1,M-PS,S3,0.051465560361957374
4641,1,M-PS,S3,0.09686133602555061
4643,1,M-PS,S3,0.0038437273049025398
4648,1,M-PS,S3,0.016523841390269814
4650,1,M-PS,S3,0.008001152283351812
4667,1,M-PS,S3,0.0010450494975864464
4681,1,M-PS,S3,0.013541733171182926
4702,1,M-PS,S3,0.011736258700377422
4710,1,M-PS,S3,0.04709523799933997
4716,1,M-PS,S3,0.0026830776889901877
4772,1,M-PS,S3,0.0016040420835648991
4773,1,M-PS,S3,0.08409170170332368
4774,1,M-PS,S3,0.04659383848711723
4776,1,M-PS,S3,0.17380181645761306
4777,1,M-PS,S3,0.10220068663780836
4783,1,M-PS,S3,0.0021655568084152504
4795,1,M-PS,S3,0.007281901898661376
4804,1,M-PS,S3,0.012843148365929171
4818,1,M-PS,S3,0.01037621049597005
4820,1,M-PS,S3,0.009598783655800925
4827,1,M-PS,S3,0.008595614697804616
4835,1,M-PS,S3,0.012144653499217211
4845,1,M-PS,S3,0.002826402262763516
4861,1,M-PS,S3,0.0073987261546420964
4870,1,M-PS,S3,0.003914724777042464
4873,1,M-PS,S3,0.002448861953268274
4918,1,M-PS,S3,0.12277931113842934
4925,1,M-PS,S3,0.015314043469548344
4932,1,M-PS,S3,0.005405334055037941
4948,1,M-PS,S3,0.0007601214052577698
4957,1,M-PS,S3,0.002277550958352926
4976,1,M-PS,S3,0.007137321324783309
4983,1,M-PS,S3,0.0015427737998427037
4984,1,M-PS,S3,0.011222658534741185
5022,1,M-PS,S3,0.05761837878044036
5075,1,M-PS,S3,0.0028638680725629694
5111,1,M-PS,S3,0.00304829170986492
5114,1,M-PS,S3,0.002614786804693679
5117,1,M-PS,S3,0.012033546243685087
5130,1,M-PS,S3,0.002424469019782609
5154,1,M-PS,S3,0.13860996443030893
5159,1,M-PS,S3,0.010755019513467351
5212,1,M-PS,S3,0.004853150197419157
5271,1,M-PS,S3,0.027249264556802755
5272,1,M-PS,S3,0.014923160762930656
5282,1,M-PS,S3,0.07849682463769993
5285,1,M-PS,S3,0.0019743251262218722
5313,1,M-PS,S3,0.0008574119734949841
5316,1,M-PS,S3,0.09149706035797894
5322,1,M-PS,S3,0.10232077433505876
5323,1,M-PS,S3,0.03557718492795201
5343,1,M-PS,S3,0.0008217292639130416
5349,1,M-PS,S3,0.04221037271984913
5356,1,M-PS,S3,0.012282868341552261
5368,1,M-PS,S3,0.0011437270614909623
5383,1,M-PS,S3,0.015531247096302133
5398,1,M-PS,S3,0.0011598966515263902
5420,1,M-PS,S3,0.004120235353464697
5430,1,M-PS,S3,0.055574835469194686
5446,1,M-PS,S3,0.003541120837965808
5460,1,M-PS,S3,0.002487201284762852
5482,1,M-PS,S3,0.009707265432256069
5490,1,M-PS,S3,0.008053612571271719
5493,1,M-PS,S3,0.0034573641009706534
5506,1,M-PS,S3,0.0011083599818794128
5509,1,M-PS,S3,0.001772047490253324
5556,1,M-PS,S3,0.00022652899775442347
5568,1,M-PS,S3,0.0184781790959915
5580,1,M-PS,S3,0.04062077708761017
5588,1,M-PS,S3,0.011355182092373146
5590,1,M-PS,S3,0.214233935286646
5600,1,M-PS,S3,0.034275245088697295
5626,1,M-PS,S3,0.025731032983195446
5645,1,M-PS,S3,0.043286325183070684
5648,1,M-PS,S3,0.0005616643500663071
5663,1,M-PS,S3,0.019368041250945798
5665,1,M-PS,S3,0.00029320914599482105
5678,1,M-PS,S3,0.01808473398508256
5698,1,M-PS,S3,0.030675315510226328
5726,1,M-PS,S3,0.012636091960950823
5731,1,M-PS,S3,0.014216033055827457
5743,1,M-PS,S3,0.0001491898773515305
5772,1,M-PS,S3,0.007245485901248024
5781,1,M-PS,S3,0.0004733577737394896
5794,1,M-PS,S3,0.1236231818355029
5803,1,M-PS,S3,0.0066062531181565985
5811,1,M-PS,S3,0.0012959731249206018
5832,1,M-PS,S3,0.08668339775941133
5870,1,M-PS,S3,0.06568942317681384
5881,1,M-PS,S3,0.0017862436460494922
5892,1,M-PS,S3,0.00027396860530185484
5905,1,M-PS,S3,0.0033193510348593735
5938,1,M-PS,S3,0.01907540420585139
5943,1,M-PS,S3,0.015328395849165333
5947,1,M-PS,S3,0.021888899364591163
5949,1,M-PS,S3,0.03442695150193778
5956,1,M-PS,S3,0.005654030193168397
5962,1,M-PS,S3,0.004376569602815921
5981,1,M-PS,S3,0.0025243347905264785
